--- [TRUE PROFIT VALIDATOR v2.0] ---
Saving results to: /home/zacmero/stock-bubble/NIGHTLY_SCANNER/VALIDATION_LOGS/validation_report_20251223_005318.txt

Ticker   | Entry Date   | Entry $  | Status                              | Profit %
NRDY     | 2025-12-15   | 1.35     | Stop Loss                           | -5.00%
NTB      | 2025-12-15   | 51.20    | Break Even                          | 0.00%
NTB      | 2025-12-15   | 51.20    | Break Even                          | 0.00%
NTRS     | 2025-12-11   | 140.09   | Time Stop                           | 0.12%
NWFL     | 2025-12-15   | 29.93    | STILL_OPEN                          | -3.37%
OABI     | 2025-12-15   | 2.05     | Retracement (Max Up 2.20%)          | 1.10%
OABI     | 2025-12-15   | 2.05     | Retracement (Max Up 2.20%)          | 1.10%
ODFL     | 2025-12-15   | 156.60   | Break Even                          | 0.00%
ODV      | 2025-12-15   | 3.83     | Break Even                          | 0.00%
OI       | 2025-12-15   | 15.65    | Stop Loss                           | -5.00%
OI       | 2025-12-15   | 15.65    | Stop Loss                           | -5.00%
OMCL     | 2025-12-15   | 43.27    | Retracement (Max Up 3.95%)          | 1.98%
ONON     | 2025-12-15   | 47.79    | Retracement (Max Up 3.66%)          | 1.83%
ORMP     | 2025-12-15   | 3.08     | Retracement (Max Up 2.27%)          | 1.14%
OVID     | 2025-12-15   | 1.56     | Retracement (Max Up 3.85%)          | 1.92%
OVID     | 2025-12-15   | 1.56     | Retracement (Max Up 3.85%)          | 1.92%
OVID     | 2025-12-15   | 1.56     | Retracement (Max Up 3.85%)          | 1.92%
OVID     | 2025-12-15   | 1.56     | Retracement (Max Up 3.85%)          | 1.92%
OVID     | 2025-12-15   | 1.56     | Retracement (Max Up 3.85%)          | 1.92%
OWLT     | 2025-12-15   | 12.91    | Retracement (Max Up 3.95%)          | 1.98%
PAL      | 2025-12-15   | 10.10    | Retracement (Max Up 2.87%)          | 1.44%
PAL      | 2025-12-15   | 10.10    | Retracement (Max Up 2.87%)          | 1.44%
PAL      | 2025-12-15   | 10.10    | Retracement (Max Up 2.87%)          | 1.44%
PAL      | 2025-12-15   | 10.10    | Retracement (Max Up 2.87%)          | 1.44%
PAL      | 2025-12-15   | 10.10    | Retracement (Max Up 2.87%)          | 1.44%
PANL     | 2025-12-15   | 7.39     | Stop Loss                           | -5.00%
PANL     | 2025-12-15   | 7.39     | Stop Loss                           | -5.00%
PBFS     | 2025-12-15   | 14.44    | Break Even                          | 0.00%
PDEX     | 2025-12-15   | 43.80    | Retracement (Max Up 3.04%)          | 1.52%
PEPG     | 2025-12-15   | 5.47     | Retracement (Max Up 3.99%)          | 1.99%
PEPG     | 2025-12-15   | 5.47     | Retracement (Max Up 3.99%)          | 1.99%
PEPG     | 2025-12-15   | 5.47     | Retracement (Max Up 3.99%)          | 1.99%
PEPG     | 2025-12-15   | 5.47     | Retracement (Max Up 3.99%)          | 1.99%
PGR      | 2025-12-15   | 236.36   | Stop Loss                           | -5.00%
PKOH     | 2025-12-15   | 22.90    | Break Even                          | 0.00%
PKOH     | 2025-12-15   | 22.90    | Break Even                          | 0.00%
PLBL     | 2025-12-12   | 10.60    | Retracement (Max Up 10.30%)         | 5.15%
PLBL     | 2025-12-12   | 10.60    | Retracement (Max Up 10.30%)         | 5.15%
PLG      | 2025-12-15   | 2.68     | Retracement (Max Up 8.58%)          | 4.29%
PLG      | 2025-12-15   | 2.68     | Retracement (Max Up 8.58%)          | 4.29%
PLRZ     | 2025-12-15   | 11.82    | Stop Loss                           | -5.00%
PLRZ     | 2025-12-15   | 11.82    | Stop Loss                           | -5.00%
PNTG     | 2025-12-15   | 29.73    | Retracement (Max Up 2.46%)          | 1.23%
PNTG     | 2025-12-15   | 29.73    | Retracement (Max Up 2.46%)          | 1.23%
PNTG     | 2025-12-15   | 29.73    | Retracement (Max Up 2.46%)          | 1.23%
PRAX     | 2025-12-15   | 276.40   | Retracement (Max Up 2.03%)          | 1.01%
PRU      | 2025-12-15   | 117.60   | STILL_OPEN                          | -2.35%
PVLA     | 2025-12-15   | 88.98    | Retracement (Max Up 10.98%)         | 5.49%
PVLA     | 2025-12-15   | 88.98    | Retracement (Max Up 10.98%)         | 5.49%
PW       | 2025-12-15   | 0.87     | Retracement (Max Up 16.09%)         | 8.05%
REAL     | 2025-12-15   | 14.04    | Retracement (Max Up 6.77%)          | 3.38%
REAL     | 2025-12-15   | 14.04    | Retracement (Max Up 6.77%)          | 3.38%
RERE     | 2025-12-15   | 5.25     | Retracement (Max Up 8.00%)          | 4.00%
RIVN     | 2025-12-15   | 18.70    | Stop Loss                           | -5.00%
RIVN     | 2025-12-15   | 18.70    | Stop Loss                           | -5.00%
RIVN     | 2025-12-15   | 18.70    | Stop Loss                           | -5.00%
RIVN     | 2025-12-15   | 18.70    | Stop Loss                           | -5.00%
RLMD     | 2025-12-15   | 4.36     | Retracement (Max Up 9.86%)          | 4.93%
RSI      | 2025-12-15   | 18.95    | Retracement (Max Up 4.27%)          | 2.14%
RVLV     | 2025-12-15   | 27.85    | Break Even                          | 0.00%
RVLV     | 2025-12-15   | 27.85    | Break Even                          | 0.00%
RVLV     | 2025-12-15   | 27.85    | Break Even                          | 0.00%
RVMD     | 2025-12-15   | 79.00    | Stop Loss                           | -5.00%
SABS     | 2025-12-15   | 4.00     | STILL_OPEN                          | -4.00%
SABS     | 2025-12-15   | 4.00     | STILL_OPEN                          | -4.00%
SABS     | 2025-12-15   | 4.00     | STILL_OPEN                          | -4.00%
SBC      | 2025-12-15   | 4.09     | Retracement (Max Up 2.20%)          | 1.10%
SBC      | 2025-12-15   | 4.09     | Retracement (Max Up 2.20%)          | 1.10%
SBFG     | 2025-12-11   | 23.56    | Break Even                          | 0.00%
SBSW     | 2025-12-15   | 13.57    | Retracement (Max Up 2.80%)          | 1.40%
SBSW     | 2025-12-15   | 13.57    | Retracement (Max Up 2.80%)          | 1.40%
SCKT     | 2025-12-15   | 1.17     | Retracement (Max Up 2.56%)          | 1.28%
SDHC     | 2025-12-15   | 20.76    | Stop Loss                           | -5.00%
SDHC     | 2025-12-15   | 20.76    | Stop Loss                           | -5.00%
SDHC     | 2025-12-15   | 20.76    | Stop Loss                           | -5.00%
SDHC     | 2025-12-15   | 20.76    | Stop Loss                           | -5.00%
SDHC     | 2025-12-15   | 20.76    | Stop Loss                           | -5.00%
SFHG     | 2025-12-15   | 0.68     | Retracement (Max Up 10.29%)         | 5.15%
SFHG     | 2025-12-15   | 0.68     | Retracement (Max Up 10.29%)         | 5.15%
SFST     | 2025-12-15   | 55.50    | STILL_OPEN                          | -4.16%
SFST     | 2025-12-15   | 55.50    | STILL_OPEN                          | -4.16%
SI       | 2025-12-15   | 14.45    | Retracement (Max Up 15.43%)         | 7.72%
SI       | 2025-12-15   | 14.45    | Retracement (Max Up 15.43%)         | 7.72%
SLGL     | 2025-12-15   | 42.77    | Retracement (Max Up 2.97%)          | 1.48%
SLGL     | 2025-12-15   | 42.77    | Retracement (Max Up 2.97%)          | 1.48%
SMRT     | 2025-12-15   | 2.05     | Retracement (Max Up 4.88%)          | 2.44%
SMRT     | 2025-12-15   | 2.05     | Retracement (Max Up 4.88%)          | 2.44%
SMRT     | 2025-12-15   | 2.05     | Retracement (Max Up 4.88%)          | 2.44%
SNDX     | 2025-12-16   | 21.08    | Stop Loss                           | -5.00%
SNFCA    | 2025-12-16   | 9.27     | Break Even                          | 0.00%
SNFCA    | 2025-12-16   | 9.27     | Break Even                          | 0.00%
SNFCA    | 2025-12-16   | 9.27     | Break Even                          | 0.00%
SN       | 2025-12-16   | 114.73   | Retracement (Max Up 3.18%)          | 1.59%
SPRU     | 2025-12-16   | 5.16     | Stop Loss                           | -5.00%
SPRU     | 2025-12-16   | 5.16     | Stop Loss                           | -5.00%
SPRU     | 2025-12-16   | 5.16     | Stop Loss                           | -5.00%
SPRU     | 2025-12-16   | 5.16     | Stop Loss                           | -5.00%
SPRY     | 2025-12-16   | 10.50    | Break Even                          | 0.00%
SRCE     | 2025-12-16   | 66.24    | STILL_OPEN                          | -2.22%
SRCE     | 2025-12-16   | 66.24    | STILL_OPEN                          | -2.22%
STRS     | 2025-12-16   | 23.79    | Retracement (Max Up 10.55%)         | 5.28%
STRW     | 2025-12-16   | 13.57    | Stop Loss                           | -5.00%
STRW     | 2025-12-16   | 13.57    | Stop Loss                           | -5.00%
STRW     | 2025-12-16   | 13.57    | Stop Loss                           | -5.00%
STRZ     | 2025-12-16   | 11.96    | Retracement (Max Up 4.35%)          | 2.17%
STRZ     | 2025-12-16   | 11.96    | Retracement (Max Up 4.35%)          | 2.17%
STRZ     | 2025-12-16   | 11.96    | Retracement (Max Up 4.35%)          | 2.17%
SYRE     | 2025-12-16   | 33.03    | Retracement (Max Up 3.89%)          | 1.95%
TENX     | 2025-12-16   | 11.19    | Retracement (Max Up 10.99%)         | 5.50%
TENX     | 2025-12-16   | 11.19    | Retracement (Max Up 10.99%)         | 5.50%
TJX      | 2025-12-15   | 156.71   | STILL_OPEN                          | -0.08%
TNGX     | 2025-12-16   | 8.96     | Retracement (Max Up 2.90%)          | 1.45%
TROO     | 2025-12-16   | 1.93     | Retracement (Max Up 3.11%)          | 1.55%
TRX      | 2025-12-16   | 0.88     | Retracement (Max Up 2.27%)          | 1.14%
TRX      | 2025-12-16   | 0.88     | Retracement (Max Up 2.27%)          | 1.14%
TSHA     | 2025-12-16   | 5.82     | Stop Loss                           | -5.00%
TTAM     | 2025-12-16   | 16.84    | Retracement (Max Up 2.02%)          | 1.01%
TTAM     | 2025-12-16   | 16.84    | Retracement (Max Up 2.02%)          | 1.01%
TTAM     | 2025-12-16   | 16.84    | Retracement (Max Up 2.02%)          | 1.01%
TXMD     | 2025-12-16   | 1.62     | Retracement (Max Up 5.56%)          | 2.78%
TXMD     | 2025-12-16   | 1.62     | Retracement (Max Up 5.56%)          | 2.78%
TXMD     | 2025-12-16   | 1.62     | Retracement (Max Up 5.56%)          | 2.78%
TYRA     | 2025-12-16   | 22.97    | Retracement (Max Up 3.35%)          | 1.68%
TYRA     | 2025-12-16   | 22.97    | Retracement (Max Up 3.35%)          | 1.68%
TYRA     | 2025-12-16   | 22.97    | Retracement (Max Up 3.35%)          | 1.68%
UHT      | 2025-12-12   | 42.29    | Break Even                          | 0.00%
ULCC     | 2025-12-16   | 5.11     | Retracement (Max Up 8.92%)          | 4.46%
ULCC     | 2025-12-16   | 5.11     | Retracement (Max Up 8.92%)          | 4.46%
UMBF     | 2025-12-11   | 119.88   | Time Stop                           | 0.03%
UNF      | 2025-12-16   | 174.20   | Retracement (Max Up 2.63%)          | 1.31%
UNF      | 2025-12-16   | 174.20   | Retracement (Max Up 2.63%)          | 1.31%
UNF      | 2025-12-16   | 174.20   | Retracement (Max Up 2.63%)          | 1.31%
USAU     | 2025-12-16   | 17.17    | Retracement (Max Up 4.83%)          | 2.42%
USAU     | 2025-12-16   | 17.17    | Retracement (Max Up 4.83%)          | 2.42%
VFF      | 2025-12-16   | 4.14     | Retracement (Max Up 14.73%)         | 7.37%
VFF      | 2025-12-16   | 4.14     | Retracement (Max Up 14.73%)         | 7.37%
VIK      | 2025-12-16   | 70.19    | Retracement (Max Up 4.93%)          | 2.46%
VIK      | 2025-12-16   | 70.19    | Retracement (Max Up 4.93%)          | 2.46%
VIK      | 2025-12-16   | 70.19    | Retracement (Max Up 4.93%)          | 2.46%
VIK      | 2025-12-16   | 70.19    | Retracement (Max Up 4.93%)          | 2.46%
VINP     | 2025-12-16   | 13.20    | STILL_OPEN                          | -0.76%
VNDA     | 2025-12-16   | 6.65     | Retracement (Max Up 5.86%)          | 2.93%
VNDA     | 2025-12-16   | 6.65     | Retracement (Max Up 5.86%)          | 2.93%
VNDA     | 2025-12-16   | 6.65     | Retracement (Max Up 5.86%)          | 2.93%

========================================
TOTAL TRADES ANALYZED: 489
REAL WIN RATE: 59.10%
AVERAGE P/L: 0.74%
TOTAL P/L SUM: 359.54%
========================================
