--- [REAL ACTION VALIDATOR v7.0 - FRESH TRADE LOGIC] ---
Logic: Skip if Gap > 5%. Else, treat as fresh trade (Stop -5% from Open).
Target Directory: /home/zacmero/IN_TRADE/profitable

Ticker | Sig Date   | Run Date   | Entry Date | Exit Date  | Entry $  | Status             | Profit %
HBNB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $6.87    | Trail (Max 4.3%)   | 2.17%
HBNB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $6.87    | Trail (Max 4.3%)   | 2.17%
HBNB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $6.87    | Trail (Max 4.3%)   | 2.17%
HBNC   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-18 | $18.57   | Stop Loss (-5%)    | -5.00%
HG     | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $28.32   | Time (7d)          | 0.49%
HG     | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $28.32   | Time (7d)          | 0.49%
HG     | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $28.32   | Time (7d)          | 0.49%
HLF    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $14.92   | Break Even         | 0.00%
HLF    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $14.92   | Break Even         | 0.00%
HNVR   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $24.18   | Time (7d)          | -2.73%
HNVR   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $24.18   | Time (7d)          | -2.73%
HOFT   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-19 | $10.64   | Trail (Max 3.4%)   | 1.72%
HOUS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $14.54   | Break Even         | 0.00%
HPAI   | 2025-12-12 | 2025-12-14 | -          | N/A        | $0.00    | ERROR_NO_DATA      | 0.00%
HPAI   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.09    | Trail (Max 7.1%)   | 3.55%
HPAI   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.09    | Trail (Max 7.1%)   | 3.55%
HPAI   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.09    | Trail (Max 7.1%)   | 3.55%
HPAI   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.09    | Trail (Max 7.1%)   | 3.55%
HP     | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $29.55   | Stop Loss (-5%)    | -5.00%
HVT    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $24.89   | Break Even         | 0.00%
HWBK   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $34.15   | Trail (Max 3.2%)   | 1.60%
IAUX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $1.48    | Trail (Max 2.7%)   | 1.35%
IAUX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $1.48    | Trail (Max 2.7%)   | 1.35%
IAUX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $1.48    | Trail (Max 2.7%)   | 1.35%
IAUX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $1.48    | Trail (Max 2.7%)   | 1.35%
IBCP   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-17 | $35.09   | Break Even         | 0.00%
IBIO   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $1.99    | Trail (Max 6.5%)   | 3.27%
IMNM   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $22.92   | Trail (Max 10.4%)  | 5.19%
IMNM   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $22.92   | Trail (Max 10.4%)  | 5.19%
IMNM   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $22.92   | Trail (Max 10.4%)  | 5.19%
INV    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $5.62    | Stop Loss (-5%)    | -5.00%
INV    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $5.62    | Stop Loss (-5%)    | -5.00%
IRMD   | 2025-12-10 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $96.34   | Break Even         | 0.00%
ISSC   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $11.31   | Trail (Max 5.5%)   | 2.74%
IVVD   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $2.35    | Trail (Max 2.6%)   | 1.28%
IVVD   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $2.35    | Trail (Max 2.6%)   | 1.28%
JAZZ   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $167.62  | Break Even         | 0.00%
JCAP   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $22.00   | Trail (Max 3.4%)   | 1.70%
JCAP   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $22.00   | Trail (Max 3.4%)   | 1.70%
JKHY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $188.09  | Time (7d)          | -1.48%
JKHY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $188.09  | Time (7d)          | -1.48%
JKHY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $188.09  | Time (7d)          | -1.48%
JMSB   | 2025-12-11 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $20.88   | Trail (Max 2.9%)   | 1.46%
JOE    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $63.12   | Stop Loss (-5%)    | -5.00%
KALU   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $109.13  | Trail (Max 3.0%)   | 1.52%
KALU   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $109.13  | Trail (Max 3.0%)   | 1.52%
KALU   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $109.13  | Trail (Max 3.0%)   | 1.52%
KKR    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $137.78  | Stop Loss (-5%)    | -5.00%
KKR    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $137.78  | Stop Loss (-5%)    | -5.00%
KKR    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $137.78  | Stop Loss (-5%)    | -5.00%
KMRK   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.27    | Trail (Max 3.1%)   | 1.57%
KMRK   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.27    | Trail (Max 3.1%)   | 1.57%
KMT    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $29.26   | Time (7d)          | -0.14%
KMT    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $29.26   | Time (7d)          | -0.14%
KNF    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $78.09   | Stop Loss (-5%)    | -5.00%
KNF    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $78.09   | Stop Loss (-5%)    | -5.00%
KNF    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $78.09   | Stop Loss (-5%)    | -5.00%
KNX    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $53.32   | Break Even         | 0.00%
KOD    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $24.30   | Trail (Max 2.8%)   | 1.38%
KSS    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $23.41   | Stop Loss (-5%)    | -5.00%
KYTX   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $12.20   | Trail (Max 12.0%)  | 6.02%
KYTX   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $12.20   | Trail (Max 12.0%)  | 6.02%
KYTX   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $12.20   | Trail (Max 12.0%)  | 6.02%
KZIA   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $11.00   | Stop Loss (-5%)    | -5.00%
KZIA   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $11.00   | Stop Loss (-5%)    | -5.00%
LAD    | 2025-12-11 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $345.83  | Time (7d)          | -1.04%
LAR    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $5.25    | Stop Loss (-5%)    | -5.00%
LAW    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-18 | $8.59    | Break Even         | 0.00%
LAW    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-18 | $8.59    | Break Even         | 0.00%
LGCY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $10.49   | Stop Loss (-5%)    | -5.00%
LGCY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $10.49   | Stop Loss (-5%)    | -5.00%
LGCY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $10.49   | Stop Loss (-5%)    | -5.00%
LGCY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $10.49   | Stop Loss (-5%)    | -5.00%
LGCY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $10.49   | Stop Loss (-5%)    | -5.00%
LION   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.22    | Break Even         | 0.00%
LION   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.22    | Break Even         | 0.00%
LIVN   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $63.00   | Break Even         | 0.00%
LIVN   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $63.00   | Break Even         | 0.00%
LIVN   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $63.00   | Break Even         | 0.00%
LNKB   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.36    | Trail (Max 2.8%)   | 1.39%
LNKB   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.36    | Trail (Max 2.8%)   | 1.39%
LNKB   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.36    | Trail (Max 2.8%)   | 1.39%
LTRX   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $6.30    | Stop Loss (-5%)    | -5.00%
LTRX   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $6.30    | Stop Loss (-5%)    | -5.00%
LYEL   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $34.06   | Break Even         | 0.00%
LYEL   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $34.06   | Break Even         | 0.00%
LZB    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $39.69   | Break Even         | 0.00%
MAR    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $304.45  | Break Even         | 0.00%
MATW   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $26.59   | Break Even         | 0.00%
MATW   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $26.59   | Break Even         | 0.00%
MATW   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $26.59   | Break Even         | 0.00%
MAT    | 2025-12-11 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $20.34   | Break Even         | 0.00%
MAZE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $39.44   | Trail (Max 4.1%)   | 2.07%
MAZE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $39.44   | Trail (Max 4.1%)   | 2.07%
MAZE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $39.44   | Trail (Max 4.1%)   | 2.07%
MCBS   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-22 | $28.82   | Stop Loss (-5%)    | -5.00%
MCHB   | 2025-12-10 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $14.81   | Stop Loss (-5%)    | -5.00%
MCY    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-22 | $93.94   | Trail (Max 2.3%)   | 1.13%
MGN    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.95    | Trail (Max 7.7%)   | 3.87%
MH     | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $17.34   | Trail (Max 2.5%)   | 1.24%
MH     | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $17.34   | Trail (Max 2.5%)   | 1.24%
MIST   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $2.91    | Stop Loss (-5%)    | -5.00%
MNST   | 2025-12-10 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $74.25   | Break Even         | 0.00%
MODG   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $11.52   | Break Even         | 0.00%
MRBK   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $17.28   | Trail (Max 2.3%)   | 1.16%
MRBK   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $17.28   | Trail (Max 2.3%)   | 1.16%
MRX    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $38.73   | Break Even         | 0.00%
MRX    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $38.73   | Break Even         | 0.00%
MRX    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $38.73   | Break Even         | 0.00%
MRX    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $38.73   | Break Even         | 0.00%
MRX    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $38.73   | Break Even         | 0.00%
MSBI   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $21.16   | Trail (Max 3.9%)   | 1.96%
MSGE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $53.97   | Time (7d)          | -0.37%
MSGE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $53.97   | Time (7d)          | -0.37%
MSGE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $53.97   | Time (7d)          | -0.37%
MSGE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $53.97   | Time (7d)          | -0.37%
MTA    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.00    | Trail (Max 2.3%)   | 1.13%
MTA    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.00    | Trail (Max 2.3%)   | 1.13%
MTA    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.00    | Trail (Max 2.3%)   | 1.13%
MTA    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.00    | Trail (Max 2.3%)   | 1.13%
MTW    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $13.10   | Break Even         | 0.00%
MTW    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $13.10   | Break Even         | 0.00%
NAUT   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.87    | Trail (Max 9.1%)   | 4.55%
NAUT   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.87    | Trail (Max 9.1%)   | 4.55%
NAUT   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.87    | Trail (Max 9.1%)   | 4.55%
NBY    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $2.76    | Trail (Max 15.9%)  | 7.97%
NEWP   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $3.66    | Trail (Max 4.9%)   | 2.46%
NEWP   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $3.66    | Trail (Max 4.9%)   | 2.46%
NEWP   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $3.66    | Trail (Max 4.9%)   | 2.46%
NEXA   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $8.02    | Stop Loss (-5%)    | -5.00%
NEXA   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $8.02    | Stop Loss (-5%)    | -5.00%
NEXA   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $8.02    | Stop Loss (-5%)    | -5.00%
NKSH   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $33.62   | Break Even         | 0.00%
NKSH   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $33.62   | Break Even         | 0.00%
NN     | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $16.48   | Trail (Max 2.3%)   | 1.14%
NRDY   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.37    | Trail (Max 2.6%)   | 1.28%
NTB    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $51.70   | Time (7d)          | -1.72%
NTB    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $51.70   | Time (7d)          | -1.72%
NTRS   | 2025-12-11 | 2025-12-15 | -          | N/A        | $0.00    | ERROR_NO_DATA      | 0.00%
NWFL   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $30.30   | Stop Loss (-5%)    | -5.00%
OABI   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $2.17    | Stop Loss (-5%)    | -5.00%
OABI   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $2.17    | Stop Loss (-5%)    | -5.00%
ODFL   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $160.14  | Time (7d)          | -0.95%
ODV    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $4.12    | Stop Loss (-5%)    | -5.00%
OI     | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $15.56   | Stop Loss (-5%)    | -5.00%
OI     | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $15.56   | Stop Loss (-5%)    | -5.00%
OMCL   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $43.93   | Trail (Max 2.4%)   | 1.20%
ONON   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-18 | $48.83   | Break Even         | 0.00%
ORMP   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $3.14    | Break Even         | 0.00%
OVID   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $1.63    | Stop Loss (-5%)    | -5.00%
OVID   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $1.63    | Stop Loss (-5%)    | -5.00%
OVID   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $1.63    | Stop Loss (-5%)    | -5.00%
OVID   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $1.63    | Stop Loss (-5%)    | -5.00%
OVID   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $1.63    | Stop Loss (-5%)    | -5.00%
OWLT   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $14.73   | Stop Loss (-5%)    | -5.00%
PAL    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.00   | Trail (Max 4.8%)   | 2.40%
PAL    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.00   | Trail (Max 4.8%)   | 2.40%
PAL    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.00   | Trail (Max 4.8%)   | 2.40%
PAL    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.00   | Trail (Max 4.8%)   | 2.40%
PAL    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.00   | Trail (Max 4.8%)   | 2.40%
PANL   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $7.19    | Trail (Max 2.9%)   | 1.46%
PANL   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $7.19    | Trail (Max 2.9%)   | 1.46%
PBFS   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-22 | $14.74   | Stop Loss (-5%)    | -5.00%
PDEX   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $43.48   | Trail (Max 3.8%)   | 1.90%
PEPG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.47    | Trail (Max 4.0%)   | 1.99%
PEPG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.47    | Trail (Max 4.0%)   | 1.99%
PEPG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.47    | Trail (Max 4.0%)   | 1.99%
PEPG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.47    | Trail (Max 4.0%)   | 1.99%
PGR    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $236.53  | Stop Loss (-5%)    | -5.00%
PKOH   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $22.80   | Trail (Max 2.1%)   | 1.03%
PKOH   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $22.80   | Trail (Max 2.1%)   | 1.03%
PLBL   | 2025-12-12 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $10.50   | Trail (Max 11.4%)  | 5.68%
PLBL   | 2025-12-12 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $10.50   | Trail (Max 11.4%)  | 5.68%
PLG    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $2.65    | Trail (Max 9.8%)   | 4.91%
PLG    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $2.65    | Trail (Max 9.8%)   | 4.91%
PLRZ   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $11.29   | Trail (Max 2.3%)   | 1.15%
PLRZ   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $11.29   | Trail (Max 2.3%)   | 1.15%
PNTG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $29.96   | Break Even         | 0.00%
PNTG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $29.96   | Break Even         | 0.00%
PNTG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $29.96   | Break Even         | 0.00%
PRAX   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $270.98  | Trail (Max 4.1%)   | 2.03%
PRU    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-24 | $117.75  | Time (7d)          | -2.72%
PVLA   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $90.01   | Trail (Max 9.7%)   | 4.86%
PVLA   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $90.01   | Trail (Max 9.7%)   | 4.86%
PW     | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $0.88    | Trail (Max 14.8%)  | 7.39%
REAL   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $14.26   | Trail (Max 5.1%)   | 2.56%
REAL   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $14.26   | Trail (Max 5.1%)   | 2.56%
RERE   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.19    | Break Even         | 0.00%
RIVN   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $18.63   | Break Even         | 0.00%
RIVN   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $18.63   | Break Even         | 0.00%
RIVN   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $18.63   | Break Even         | 0.00%
RIVN   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $18.63   | Break Even         | 0.00%
RLMD   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $4.33    | Trail (Max 10.6%)  | 5.31%
RSI    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $19.12   | Trail (Max 3.3%)   | 1.67%
RVLV   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $27.88   | Break Even         | 0.00%
RVLV   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $27.88   | Break Even         | 0.00%
RVLV   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $27.88   | Break Even         | 0.00%
RVMD   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $76.09   | Trail (Max 3.0%)   | 1.52%
SABS   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-23 | $4.01    | Stop Loss (-5%)    | -5.00%
SABS   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-23 | $4.01    | Stop Loss (-5%)    | -5.00%
SABS   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-23 | $4.01    | Stop Loss (-5%)    | -5.00%
SBC    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $4.11    | Break Even         | 0.00%
SBC    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $4.11    | Break Even         | 0.00%
SBFG   | 2025-12-11 | 2025-12-16 | 2025-12-16 | 2025-12-22 | $23.85   | Stop Loss (-5%)    | -5.00%
SBSW   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $13.57   | Trail (Max 2.8%)   | 1.40%
SBSW   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $13.57   | Trail (Max 2.8%)   | 1.40%
SCKT   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $1.17    | Trail (Max 2.6%)   | 1.28%
SDHC   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $20.93   | Stop Loss (-5%)    | -5.00%
SDHC   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $20.93   | Stop Loss (-5%)    | -5.00%
SDHC   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $20.93   | Stop Loss (-5%)    | -5.00%
SDHC   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $20.93   | Stop Loss (-5%)    | -5.00%
SDHC   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $20.93   | Stop Loss (-5%)    | -5.00%
SFHG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $0.68    | Trail (Max 10.5%)  | 5.23%
