--- [REAL ACTION VALIDATOR v6.0 - BOSS LOGIC] ---
Logic: Anchors (Stops/Targets) fixed to SIGNAL PRICE. Gap crashes Skipped.
Target Directory: /home/zacmero/IN_TRADE/profitable

Ticker | Sig Date   | Run Date   | Entry Date | Exit Date  | Entry $  | Status             | Profit %
HBAN   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-22 | $17.81   | Break Even (Virt)  | -0.83%
HBB    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.53   | Trail (Max 3.2%)   | 1.24%
HBB    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.53   | Trail (Max 3.2%)   | 1.24%
HBB    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $16.53   | Trail (Max 3.2%)   | 1.24%
HBNB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $6.87    | Trail (Max 2.3%)   | 3.19%
HBNB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $6.87    | Trail (Max 2.3%)   | 3.19%
HBNB   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $6.87    | Trail (Max 2.3%)   | 3.19%
HBNC   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $18.57   | Time (7d)          | -4.85%
HG     | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $28.32   | Break Even (Virt)  | -0.64%
HG     | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $28.32   | Break Even (Virt)  | -0.64%
HG     | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $28.32   | Break Even (Virt)  | -0.64%
HLF    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $14.92   | Trail (Max 2.9%)   | 0.23%
HLF    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $14.92   | Trail (Max 2.9%)   | 0.23%
HNVR   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $24.18   | Time (7d)          | -2.73%
HNVR   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-23 | $24.18   | Time (7d)          | -2.73%
HOFT   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-19 | $10.64   | Trail (Max 3.5%)   | 1.67%
HOUS   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $14.54   | Stop Loss (-5%)    | -4.67%
HPAI   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.09    | Trail (Max 6.8%)   | 3.67%
HPAI   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.09    | Trail (Max 6.8%)   | 3.67%
HPAI   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.09    | Trail (Max 6.8%)   | 3.67%
HPAI   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.09    | Trail (Max 6.8%)   | 3.67%
HPAI   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $4.09    | Trail (Max 6.8%)   | 3.67%
HP     | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $29.55   | Stop Loss (-5%)    | -5.45%
HVT    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-16 | $24.89   | Trail (Max 2.4%)   | 0.34%
HWBK   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $34.15   | Trail (Max 4.6%)   | 0.91%
IAUX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $1.48    | Trail (Max 6.3%)   | -0.34%
IAUX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $1.48    | Trail (Max 6.3%)   | -0.34%
IAUX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $1.48    | Trail (Max 6.3%)   | -0.34%
IAUX   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $1.48    | Trail (Max 6.3%)   | -0.34%
IBCP   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-17 | $35.09   | Trail (Max 2.3%)   | 0.50%
IBIO   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $1.99    | Trail (Max 9.3%)   | 2.01%
IMNM   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $22.92   | Trail (Max 29.3%)  | -2.12%
IMNM   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $22.92   | Trail (Max 29.3%)  | -2.12%
IMNM   | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $22.92   | Trail (Max 29.3%)  | -2.12%
INV    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $5.62    | Stop Loss (-5%)    | -5.17%
INV    | 2025-12-12 | 2025-12-14 | 2025-12-15 | 2025-12-15 | $5.62    | Stop Loss (-5%)    | -5.17%
IRMD   | 2025-12-10 | 2025-12-14 | 2025-12-15 | 2025-12-22 | $96.34   | Break Even (Virt)  | 0.37%
ISSC   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $11.31   | Break Even (Virt)  | -1.33%
IVVD   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $2.35    | Trail (Max 3.9%)   | 0.64%
IVVD   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $2.35    | Trail (Max 3.9%)   | 0.64%
JAZZ   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $167.62  | Break Even (Virt)  | -0.07%
JCAP   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $22.00   | Trail (Max 4.0%)   | 1.41%
JCAP   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $22.00   | Trail (Max 4.0%)   | 1.41%
JKHY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $188.09  | Time (7d)          | -1.48%
JKHY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $188.09  | Time (7d)          | -1.48%
JKHY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $188.09  | Time (7d)          | -1.48%
JMSB   | 2025-12-11 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $20.88   | Trail (Max 2.5%)   | 0.26%
JOE    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $63.12   | Stop Loss (-5%)    | -5.45%
KALU   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $109.13  | Trail (Max 3.4%)   | 1.36%
KALU   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $109.13  | Trail (Max 3.4%)   | 1.36%
KALU   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $109.13  | Trail (Max 3.4%)   | 1.36%
KKR    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $137.78  | Time (7d)          | -4.92%
KKR    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $137.78  | Time (7d)          | -4.92%
KKR    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $137.78  | Time (7d)          | -4.92%
KMRK   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.27    | Trail (Max 3.1%)   | 1.57%
KMRK   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.27    | Trail (Max 3.1%)   | 1.57%
KMT    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $29.26   | Time (7d)          | -0.14%
KMT    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $29.26   | Time (7d)          | -0.14%
KNF    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $78.09   | Stop Loss (-5%)    | -5.97%
KNF    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $78.09   | Stop Loss (-5%)    | -5.97%
KNF    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $78.09   | Stop Loss (-5%)    | -5.97%
KNX    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $53.32   | Break Even (Virt)  | -0.19%
KOD    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $24.30   | Trail (Max 4.9%)   | 0.37%
KSS    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $23.41   | Stop Loss (-5%)    | -5.57%
KYTX   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $12.20   | Trail (Max 55.7%)  | -7.99%
KYTX   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $12.20   | Trail (Max 55.7%)  | -7.99%
KYTX   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $12.20   | Trail (Max 55.7%)  | -7.99%
KZIA   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $11.00   | Trail (Max 5.5%)   | -2.59%
KZIA   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $11.00   | Trail (Max 5.5%)   | -2.59%
LAD    | 2025-12-11 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $345.83  | Stop Loss (-5%)    | -2.02%
LAR    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $5.25    | Stop Loss (-5%)    | -4.10%
LAW    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $8.59    | Stop Loss (-5%)    | -4.12%
LAW    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $8.59    | Stop Loss (-5%)    | -4.12%
LGCY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.49   | Trail (Max 2.3%)   | -0.71%
LGCY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.49   | Trail (Max 2.3%)   | -0.71%
LGCY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.49   | Trail (Max 2.3%)   | -0.71%
LGCY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.49   | Trail (Max 2.3%)   | -0.71%
LGCY   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.49   | Trail (Max 2.3%)   | -0.71%
LION   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.22    | Break Even (Virt)  | -0.36%
LION   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.22    | Break Even (Virt)  | -0.36%
LIVN   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $63.00   | Break Even (Virt)  | -0.40%
LIVN   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $63.00   | Break Even (Virt)  | -0.40%
LIVN   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $63.00   | Break Even (Virt)  | -0.40%
LNKB   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.36    | Trail (Max 4.2%)   | 0.74%
LNKB   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.36    | Trail (Max 4.2%)   | 0.74%
LNKB   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.36    | Trail (Max 4.2%)   | 0.74%
LTRX   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $6.30    | Stop Loss (-5%)    | -5.30%
LTRX   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $6.30    | Stop Loss (-5%)    | -5.30%
LYEL   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $34.06   | Stop Loss (-5%)    | -3.88%
LYEL   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $34.06   | Stop Loss (-5%)    | -3.88%
LZB    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $39.69   | Stop Loss (-5%)    | -4.69%
MAR    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $304.45  | Trail (Max 3.9%)   | 0.01%
MATW   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $26.59   | Trail (Max 2.0%)   | 0.79%
MATW   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $26.59   | Trail (Max 2.0%)   | 0.79%
MATW   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $26.59   | Trail (Max 2.0%)   | 0.79%
MAT    | 2025-12-11 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $20.34   | Stop Loss (-5%)    | -1.96%
MAZE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $39.44   | Trail (Max 5.7%)   | 1.33%
MAZE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $39.44   | Trail (Max 5.7%)   | 1.33%
MAZE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $39.44   | Trail (Max 5.7%)   | 1.33%
MCBS   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-22 | $28.82   | Stop Loss (-5%)    | -5.38%
MCHB   | 2025-12-10 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $14.81   | Stop Loss (-5%)    | -2.43%
MCY    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-22 | $93.94   | Trail (Max 2.7%)   | 0.90%
MGN    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.95    | Trail (Max 6.1%)   | 4.64%
MH     | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $17.34   | Break Even (Virt)  | -1.10%
MH     | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $17.34   | Break Even (Virt)  | -1.10%
MIST   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $2.91    | Trail (Max 21.2%)  | -8.42%
MNST   | 2025-12-10 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $74.25   | Trail (Max 2.2%)   | 0.59%
MODG   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $11.52   | Trail (Max 2.3%)   | 0.09%
MRBK   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $17.28   | Trail (Max 2.6%)   | 1.02%
MRBK   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $17.28   | Trail (Max 2.6%)   | 1.02%
MRX    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $38.73   | Break Even (Virt)  | 0.13%
MRX    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $38.73   | Break Even (Virt)  | 0.13%
MRX    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $38.73   | Break Even (Virt)  | 0.13%
MRX    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $38.73   | Break Even (Virt)  | 0.13%
MRX    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-17 | $38.73   | Break Even (Virt)  | 0.13%
MSBI   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $21.16   | Trail (Max 3.7%)   | 2.06%
MSGE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $53.97   | Stop Loss (-5%)    | -3.68%
MSGE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $53.97   | Stop Loss (-5%)    | -3.68%
MSGE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $53.97   | Stop Loss (-5%)    | -3.68%
MSGE   | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $53.97   | Stop Loss (-5%)    | -3.68%
MTA    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.00    | Trail (Max 3.0%)   | 0.75%
MTA    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.00    | Trail (Max 3.0%)   | 0.75%
MTA    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.00    | Trail (Max 3.0%)   | 0.75%
MTA    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.00    | Trail (Max 3.0%)   | 0.75%
MTW    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $13.10   | Trail (Max 3.5%)   | 0.27%
MTW    | 2025-12-12 | 2025-12-15 | 2025-12-15 | 2025-12-16 | $13.10   | Trail (Max 3.5%)   | 0.27%
NAUT   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.87    | Trail (Max 7.4%)   | 5.35%
NAUT   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.87    | Trail (Max 7.4%)   | 5.35%
NAUT   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.87    | Trail (Max 7.4%)   | 5.35%
NBY    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $2.76    | Trail (Max 18.1%)  | 7.07%
NEWP   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $3.66    | Trail (Max 4.6%)   | -2.19%
NEWP   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $3.66    | Trail (Max 4.6%)   | -2.19%
NEWP   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $3.66    | Trail (Max 4.6%)   | -2.19%
NEXA   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.02    | Trail (Max 3.7%)   | -1.07%
NEXA   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.02    | Trail (Max 3.7%)   | -1.07%
NEXA   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $8.02    | Trail (Max 3.7%)   | -1.07%
NKSH   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $33.62   | Trail (Max 2.5%)   | 0.62%
NKSH   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $33.62   | Trail (Max 2.5%)   | 0.62%
NN     | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $16.48   | Trail (Max 4.6%)   | 0.02%
NRDY   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.37    | Trail (Max 10.6%)  | -2.37%
NTB    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $51.70   | Break Even (Virt)  | -1.18%
NTB    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $51.70   | Break Even (Virt)  | -1.18%
NTRS   | 2025-12-11 | 2025-12-15 | 2025-12-15 | 2025-12-23 | $139.61  | Time (7d)          | 0.42%
NWFL   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $30.30   | Break Even (Virt)  | -1.16%
OABI   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $2.17    | Trail (Max 6.9%)   | -3.23%
OABI   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $2.17    | Trail (Max 6.9%)   | -3.23%
ODFL   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $160.14  | Trail (Max 2.2%)   | -0.60%
ODV    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $4.12    | Trail (Max 10.0%)  | -3.16%
OI     | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $15.56   | Stop Loss (-5%)    | -4.69%
OI     | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $15.56   | Stop Loss (-5%)    | -4.69%
OMCL   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $43.93   | Break Even (Virt)  | -1.50%
ONON   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $48.83   | Trail (Max 2.3%)   | -0.99%
ORMP   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $3.14    | Trail (Max 2.9%)   | -0.48%
OVID   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.63    | Trail (Max 5.1%)   | -1.84%
OVID   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.63    | Trail (Max 5.1%)   | -1.84%
OVID   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.63    | Trail (Max 5.1%)   | -1.84%
OVID   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.63    | Trail (Max 5.1%)   | -1.84%
OVID   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $1.63    | Trail (Max 5.1%)   | -1.84%
OWLT   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $14.73   | Trail (Max 15.0%)  | -5.77%
PAL    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.00   | Trail (Max 3.8%)   | 2.90%
PAL    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.00   | Trail (Max 3.8%)   | 2.90%
PAL    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.00   | Trail (Max 3.8%)   | 2.90%
PAL    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.00   | Trail (Max 3.8%)   | 2.90%
PAL    | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $10.00   | Trail (Max 3.8%)   | 2.90%
PANL   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $7.19    | Stop Loss (-5%)    | -2.36%
PANL   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-19 | $7.19    | Stop Loss (-5%)    | -2.36%
PBFS   | 2025-12-15 | 2025-12-15 | 2025-12-15 | 2025-12-15 | $14.74   | Trail (Max 3.5%)   | -0.33%
PDEX   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $43.48   | Trail (Max 3.0%)   | 2.27%
PEPG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.47    | Trail (Max 4.0%)   | 1.99%
PEPG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.47    | Trail (Max 4.0%)   | 1.99%
PEPG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.47    | Trail (Max 4.0%)   | 1.99%
PEPG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $5.47    | Trail (Max 4.0%)   | 1.99%
PGR    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $236.53  | Stop Loss (-5%)    | -5.07%
PKOH   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $22.80   | Break Even (Virt)  | 0.44%
PKOH   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $22.80   | Break Even (Virt)  | 0.44%
PLBL   | 2025-12-12 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $10.50   | Trail (Max 10.3%)  | 6.15%
PLBL   | 2025-12-12 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $10.50   | Trail (Max 10.3%)  | 6.15%
PLG    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $2.65    | Trail (Max 8.6%)   | 5.47%
PLG    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $2.65    | Trail (Max 8.6%)   | 5.47%
PLRZ   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $11.29   | Stop Loss (-5%)    | -0.54%
PLRZ   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $11.29   | Stop Loss (-5%)    | -0.54%
PNTG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $29.96   | Trail (Max 2.5%)   | 0.45%
PNTG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $29.96   | Trail (Max 2.5%)   | 0.45%
PNTG   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $29.96   | Trail (Max 2.5%)   | 0.45%
PRAX   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $270.98  | Trail (Max 2.0%)   | 3.03%
PRU    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-24 | $117.75  | Time (7d)          | -2.72%
PVLA   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $90.01   | Trail (Max 11.0%)  | 4.28%
PVLA   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $90.01   | Trail (Max 11.0%)  | 4.28%
PW     | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $0.88    | Trail (Max 16.1%)  | 6.82%
REAL   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $14.26   | Trail (Max 6.8%)   | 1.79%
REAL   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $14.26   | Trail (Max 6.8%)   | 1.79%
RERE   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $5.19    | Trail (Max 8.0%)   | 5.20%
RIVN   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $18.63   | Stop Loss (-5%)    | -4.64%
RIVN   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $18.63   | Stop Loss (-5%)    | -4.64%
RIVN   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $18.63   | Stop Loss (-5%)    | -4.64%
RIVN   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $18.63   | Stop Loss (-5%)    | -4.64%
RLMD   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $4.33    | Trail (Max 9.9%)   | 5.66%
RSI    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $19.12   | Trail (Max 4.3%)   | 1.23%
RVLV   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $27.88   | Break Even (Virt)  | -0.11%
RVLV   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $27.88   | Break Even (Virt)  | -0.11%
RVLV   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $27.88   | Break Even (Virt)  | -0.11%
RVMD   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-16 | $76.09   | Stop Loss (-5%)    | -1.37%
SABS   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-23 | $4.01    | Stop Loss (-5%)    | -5.24%
SABS   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-23 | $4.01    | Stop Loss (-5%)    | -5.24%
SABS   | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-23 | $4.01    | Stop Loss (-5%)    | -5.24%
SBC    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $4.11    | Trail (Max 2.2%)   | 0.61%
SBC    | 2025-12-15 | 2025-12-16 | 2025-12-16 | 2025-12-17 | $4.11    | Trail (Max 2.2%)   | 0.61%
SBFG   | 2025-12-11 | 2025-12-16 | 2025-12-16 | 2025-12-18 | $23.85   | Break Even (Virt)  | -1.22%
